Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
res500_iter1000,1,500,500,AAB,1000,2140.42
res500_iter1000,1,500,500,AAB,1000,2120.63
res500_iter1000,1,500,500,AAB,1000,2134.6
res500_iter2000,1,500,500,AAB,2000,4299.01
res500_iter2000,1,500,500,AAB,2000,4335.98
res500_iter2000,1,500,500,AAB,2000,4348.5
res500_iter4000,1,500,500,AAB,4000,8824.6
res500_iter4000,1,500,500,AAB,4000,8892.1
res500_iter4000,1,500,500,AAB,4000,8902.21
res1000_iter1000,1,1000,1000,AAB,1000,8878.18
res1000_iter1000,1,1000,1000,AAB,1000,8595.94
res1000_iter1000,1,1000,1000,AAB,1000,8730
res1000_iter2000,1,1000,1000,AAB,2000,17724.8
res1000_iter2000,1,1000,1000,AAB,2000,17114.3
res1000_iter2000,1,1000,1000,AAB,2000,17726.4
res1000_iter4000,1,1000,1000,AAB,4000,34335.5
res1000_iter4000,1,1000,1000,AAB,4000,35524.3
res1000_iter4000,1,1000,1000,AAB,4000,34984
res2000_iter1000,1,2000,2000,AAB,1000,35201.9
res2000_iter1000,1,2000,2000,AAB,1000,35503.4
res2000_iter1000,1,2000,2000,AAB,1000,35285.2
res2000_iter2000,1,2000,2000,AAB,2000,68821.3
res2000_iter2000,1,2000,2000,AAB,2000,70701.3
res2000_iter2000,1,2000,2000,AAB,2000,70847.9
res2000_iter4000,1,2000,2000,AAB,4000,137967
res2000_iter4000,1,2000,2000,AAB,4000,141985
res2000_iter4000,1,2000,2000,AAB,4000,139278
res500_iter1000,2,500,500,AAB,1000,1144.52
res500_iter1000,2,500,500,AAB,1000,1199.09
res500_iter1000,2,500,500,AAB,1000,1156.47
res500_iter2000,2,500,500,AAB,2000,2278.51
res500_iter2000,2,500,500,AAB,2000,2431.5
res500_iter2000,2,500,500,AAB,2000,2315.14
res500_iter4000,2,500,500,AAB,4000,4595.8
res500_iter4000,2,500,500,AAB,4000,4619.25
res500_iter4000,2,500,500,AAB,4000,4620.9
res1000_iter1000,2,1000,1000,AAB,1000,4663.63
res1000_iter1000,2,1000,1000,AAB,1000,5021.74
res1000_iter1000,2,1000,1000,AAB,1000,4693.66
res1000_iter2000,2,1000,1000,AAB,2000,9319.79
res1000_iter2000,2,1000,1000,AAB,2000,9455.34
res1000_iter2000,2,1000,1000,AAB,2000,9398.89
res1000_iter4000,2,1000,1000,AAB,4000,20848.8
res1000_iter4000,2,1000,1000,AAB,4000,21631.2
res1000_iter4000,2,1000,1000,AAB,4000,21426.4
res2000_iter1000,2,2000,2000,AAB,1000,21563.9
res2000_iter1000,2,2000,2000,AAB,1000,20974.1
res2000_iter1000,2,2000,2000,AAB,1000,19562.3
res2000_iter2000,2,2000,2000,AAB,2000,41846.8
res2000_iter2000,2,2000,2000,AAB,2000,41395.8
res2000_iter2000,2,2000,2000,AAB,2000,37226.6
res2000_iter4000,2,2000,2000,AAB,4000,85289.7
res2000_iter4000,2,2000,2000,AAB,4000,78795.8
