Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
res500_iter1000,1,500,500,AAB,1000,2107.98
res500_iter1000,1,500,500,AAB,1000,2091.57
res500_iter1000,1,500,500,AAB,1000,2091.37
res500_iter2000,1,500,500,AAB,2000,4184.64
res500_iter2000,1,500,500,AAB,2000,4174.79
res500_iter2000,1,500,500,AAB,2000,4200.28
res500_iter4000,1,500,500,AAB,4000,8375.68
res500_iter4000,1,500,500,AAB,4000,8463.75
res500_iter4000,1,500,500,AAB,4000,8487.37
res1000_iter1000,1,1000,1000,AAB,1000,8372.68
res1000_iter1000,1,1000,1000,AAB,1000,8550.54
res1000_iter1000,1,1000,1000,AAB,1000,8384.95
res1000_iter2000,1,1000,1000,AAB,2000,16969.6
res1000_iter2000,1,1000,1000,AAB,2000,16774.8
res1000_iter2000,1,1000,1000,AAB,2000,16742.7
res1000_iter4000,1,1000,1000,AAB,4000,33636.9
res1000_iter4000,1,1000,1000,AAB,4000,33899.3
res1000_iter4000,1,1000,1000,AAB,4000,33616.3
res2000_iter1000,1,2000,2000,AAB,1000,33638.8
res2000_iter1000,1,2000,2000,AAB,1000,33440.8
res2000_iter1000,1,2000,2000,AAB,1000,33473.6
res2000_iter2000,1,2000,2000,AAB,2000,68819.4
res2000_iter2000,1,2000,2000,AAB,2000,66812.8
res2000_iter2000,1,2000,2000,AAB,2000,66959.7
res2000_iter4000,1,2000,2000,AAB,4000,137661
res2000_iter4000,1,2000,2000,AAB,4000,133624
res2000_iter4000,1,2000,2000,AAB,4000,137291
res500_iter1000,2,500,500,AAB,1000,1096.26
res500_iter1000,2,500,500,AAB,1000,1095.71
res500_iter1000,2,500,500,AAB,1000,1108.2
res500_iter2000,2,500,500,AAB,2000,2217.43
res500_iter2000,2,500,500,AAB,2000,2232.22
res500_iter2000,2,500,500,AAB,2000,2216.41
res500_iter4000,2,500,500,AAB,4000,4706.08
res500_iter4000,2,500,500,AAB,4000,4513.83
res500_iter4000,2,500,500,AAB,4000,4480.8
res1000_iter1000,2,1000,1000,AAB,1000,4574.62
res1000_iter1000,2,1000,1000,AAB,1000,4509.9
res1000_iter1000,2,1000,1000,AAB,1000,4557.11
res1000_iter2000,2,1000,1000,AAB,2000,9121.2
res1000_iter2000,2,1000,1000,AAB,2000,9648.61
res1000_iter2000,2,1000,1000,AAB,2000,9559.87
