Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
ConstSize_,2,2048,2048,ABBA,800,15048
ConstSize_,2,2048,2048,ABBA,800,15318.4
ConstSize_,2,2048,2048,ABBA,800,15486.9
ConstSize_,2,2048,2048,ABBA,800,15705.6
ConstSize_,2,2048,2048,ABBA,800,15588.3
ConstSize_,2,2048,2048,ABBA,800,15706.2
ConstSize_,2,2048,2048,ABBA,800,15815.2
ConstSize_,2,2048,2048,ABBA,800,17702.4
ConstSize_,2,2048,2048,ABBA,800,17490.9
ConstSize_,2,2048,2048,ABBA,800,17565.6
ConstSize_,2,2048,2048,ABBA,800,16119.7
ConstSize_,2,2048,2048,ABBA,800,15413.3
ConstSize_,2,2048,2048,ABBA,800,15561.2
ConstSize_,2,2048,2048,ABBA,800,15632.7
ConstSize_,2,2048,2048,ABBA,800,15666
ConstSize_,2,2048,2048,ABBA,800,17542.1
ConstSize_,2,2048,2048,ABBA,800,17548.2
ConstSize_,2,2048,2048,ABBA,800,17540.3
ConstSize_,2,2048,2048,ABBA,800,17263.4
ConstSize_,2,2048,2048,ABBA,800,16440.9
ConstSize_,2,2048,2048,ABBA,800,16615.1
ConstSize_,2,2048,2048,ABBA,800,15502.1
ConstSize_,2,2048,2048,ABBA,800,16891.9
ConstSize_,2,2048,2048,ABBA,800,16742.8
ConstSize_,2,2048,2048,ABBA,800,16704.3
ConstSize_,2,2048,2048,ABBA,800,16996.1
ConstSize_,2,2048,2048,ABBA,800,17349.6
ConstSize_,2,2048,2048,ABBA,800,15918.8
ConstSize_,2,2048,2048,ABBA,800,15820
ConstSize_,2,2048,2048,ABBA,800,15695.6
ConstSize_,2,2048,2048,ABBA,800,16241.7
ConstSize_,2,2048,2048,ABBA,800,17500
ConstSize_,2,2048,2048,ABBA,800,17314.7
ConstSize_,2,2048,2048,ABBA,800,17186.2
ConstSize_,2,2048,2048,ABBA,800,15350.7
ConstSize_,2,2048,2048,ABBA,800,15526.5
ConstSize_,2,2048,2048,ABBA,800,15597.7
ConstSize_,2,2048,2048,ABBA,800,15683.9
ConstSize_,2,2048,2048,ABBA,800,16331.4
ConstSize_,2,2048,2048,ABBA,800,17554.9
ConstSize_,2,2048,2048,ABBA,800,17524.2
ConstSize_,2,2048,2048,ABBA,800,17388.4
ConstSize_,2,2048,2048,ABBA,800,16297.6
ConstSize_,2,2048,2048,ABBA,800,15546.3
ConstSize_,2,2048,2048,ABBA,800,15570.5
ConstSize_,2,2048,2048,ABBA,800,16745
ConstSize_,2,2048,2048,ABBA,800,15557.7
ConstSize_,2,2048,2048,ABBA,800,16776.1
ConstSize_,2,2048,2048,ABBA,800,17391.6
ConstSize_,2,2048,2048,ABBA,800,17575.7
ConstSize_,2,2048,2048,ABBA,800,17427.9
ConstSize_,2,2048,2048,ABBA,800,15463.2
ConstSize_,2,2048,2048,ABBA,800,16635.6
ConstSize_,2,2048,2048,ABBA,800,15532.9
ConstSize_,2,2048,2048,ABBA,800,15557.4
ConstSize_,2,2048,2048,ABBA,800,16080.7
ConstSize_,2,2048,2048,ABBA,800,15571.4
ConstSize_,2,2048,2048,ABBA,800,17553.3
ConstSize_,2,2048,2048,ABBA,800,17519.6
ConstSize_,2,2048,2048,ABBA,800,17378.5
ConstSize_,2,2048,2048,ABBA,800,16642.1
ConstSize_,2,2048,2048,ABBA,800,16195.2
ConstSize_,2,2048,2048,ABBA,800,15623
ConstSize_,2,2048,2048,ABBA,800,15691.7
ConstSize_,2,2048,2048,ABBA,800,15647.6
ConstSize_,2,2048,2048,ABBA,800,16990.5
ConstSize_,2,2048,2048,ABBA,800,17595.5
ConstSize_,2,2048,2048,ABBA,800,17248.9
ConstSize_,2,2048,2048,ABBA,800,17201.7
ConstSize_,2,2048,2048,ABBA,800,15737.3
ConstSize_,2,2048,2048,ABBA,800,15574.5
ConstSize_,2,2048,2048,ABBA,800,15611.7
ConstSize_,2,2048,2048,ABBA,800,15880.3
ConstSize_,2,2048,2048,ABBA,800,15684.4
ConstSize_,2,2048,2048,ABBA,800,16025.4
ConstSize_,2,2048,2048,ABBA,800,17188
ConstSize_,2,2048,2048,ABBA,800,17568.7
ConstSize_,2,2048,2048,ABBA,800,17308.1
ConstSize_,2,2048,2048,ABBA,800,16504.1
ConstSize_,2,2048,2048,ABBA,800,16511.5
ConstSize_,2,2048,2048,ABBA,800,15424.5
ConstSize_,2,2048,2048,ABBA,800,15600.9
ConstSize_,2,2048,2048,ABBA,800,16166.1
ConstSize_,2,2048,2048,ABBA,800,15641.5
ConstSize_,2,2048,2048,ABBA,800,16990.6
ConstSize_,2,2048,2048,ABBA,800,17656
ConstSize_,2,2048,2048,ABBA,800,17466.3
ConstSize_,2,2048,2048,ABBA,800,17448.1
ConstSize_,2,2048,2048,ABBA,800,15358.6
ConstSize_,2,2048,2048,ABBA,800,15447.7
ConstSize_,2,2048,2048,ABBA,800,15584.2
ConstSize_,2,2048,2048,ABBA,800,15676.1
ConstSize_,2,2048,2048,ABBA,800,15905.3
ConstSize_,2,2048,2048,ABBA,800,17576.8
ConstSize_,2,2048,2048,ABBA,800,17466.5
