Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
res500_iter1000,1,500,500,AAB,1000,2114.46
res500_iter1000,1,500,500,AAB,1000,2082.77
res500_iter1000,1,500,500,AAB,1000,2169.03
res500_iter2000,1,500,500,AAB,2000,4388.31
res500_iter2000,1,500,500,AAB,2000,4370.76
res500_iter2000,1,500,500,AAB,2000,4307.34
res500_iter4000,1,500,500,AAB,4000,8917.34
res500_iter4000,1,500,500,AAB,4000,8713.03
res500_iter4000,1,500,500,AAB,4000,8892.06
res1000_iter1000,1,1000,1000,AAB,1000,8608.33
res1000_iter1000,1,1000,1000,AAB,1000,8857.23
res1000_iter1000,1,1000,1000,AAB,1000,8872.22
res1000_iter2000,1,1000,1000,AAB,2000,17663.6
res1000_iter2000,1,1000,1000,AAB,2000,17085.8
res1000_iter2000,1,1000,1000,AAB,2000,17612.7
res1000_iter4000,1,1000,1000,AAB,4000,35302.8
res1000_iter4000,1,1000,1000,AAB,4000,35218.4
res1000_iter4000,1,1000,1000,AAB,4000,34092.8
res2000_iter1000,1,2000,2000,AAB,1000,35046.2
res2000_iter1000,1,2000,2000,AAB,1000,35283.7
res2000_iter1000,1,2000,2000,AAB,1000,34050
res2000_iter2000,1,2000,2000,AAB,2000,68250.9
res2000_iter2000,1,2000,2000,AAB,2000,70620.2
res2000_iter2000,1,2000,2000,AAB,2000,70423.9
res2000_iter4000,1,2000,2000,AAB,4000,138040
res2000_iter4000,1,2000,2000,AAB,4000,141065
res2000_iter4000,1,2000,2000,AAB,4000,141691
res500_iter1000,2,500,500,AAB,1000,1130.06
res500_iter1000,2,500,500,AAB,1000,1123.21
res500_iter1000,2,500,500,AAB,1000,1126.56
res500_iter2000,2,500,500,AAB,2000,2318.32
res500_iter2000,2,500,500,AAB,2000,2411.71
res500_iter2000,2,500,500,AAB,2000,2273.36
res500_iter4000,2,500,500,AAB,4000,4599.61
res500_iter4000,2,500,500,AAB,4000,4905.02
res500_iter4000,2,500,500,AAB,4000,4586.3
res1000_iter1000,2,1000,1000,AAB,1000,4945.77
res1000_iter1000,2,1000,1000,AAB,1000,4933.8
res1000_iter1000,2,1000,1000,AAB,1000,4595.52
res1000_iter2000,2,1000,1000,AAB,2000,9310.32
res1000_iter2000,2,1000,1000,AAB,2000,9315.32
res1000_iter2000,2,1000,1000,AAB,2000,9376.11
res1000_iter4000,2,1000,1000,AAB,4000,18736.1
res1000_iter4000,2,1000,1000,AAB,4000,20045.4
