Test_Name,Threads,Width,Height,Sequence,Iterations,Time_ms
res500_iter1000,1,500,500,AAB,1000,2111.35
res500_iter1000,1,500,500,AAB,1000,2102.34
res500_iter1000,1,500,500,AAB,1000,2092.58
res500_iter2000,1,500,500,AAB,2000,4185.44
res500_iter2000,1,500,500,AAB,2000,4184.46
res500_iter2000,1,500,500,AAB,2000,4238.03
res500_iter4000,1,500,500,AAB,4000,8675.21
res500_iter4000,1,500,500,AAB,4000,8419.16
res500_iter4000,1,500,500,AAB,4000,8502.42
res1000_iter1000,1,1000,1000,AAB,1000,8811.71
res1000_iter1000,1,1000,1000,AAB,1000,8487.1
res1000_iter1000,1,1000,1000,AAB,1000,8471.42
res1000_iter2000,1,1000,1000,AAB,2000,17029.3
res1000_iter2000,1,1000,1000,AAB,2000,17669.9
res1000_iter2000,1,1000,1000,AAB,2000,17672.5
res1000_iter4000,1,1000,1000,AAB,4000,35102.7
res1000_iter4000,1,1000,1000,AAB,4000,35309.1
res1000_iter4000,1,1000,1000,AAB,4000,34129.2
res2000_iter1000,1,2000,2000,AAB,1000,35371.1
res2000_iter1000,1,2000,2000,AAB,1000,34306.8
res2000_iter1000,1,2000,2000,AAB,1000,35282.6
res2000_iter2000,1,2000,2000,AAB,2000,70599.2
res2000_iter2000,1,2000,2000,AAB,2000,69108.3
res2000_iter2000,1,2000,2000,AAB,2000,71312.5
res2000_iter4000,1,2000,2000,AAB,4000,142355
res2000_iter4000,1,2000,2000,AAB,4000,142801
res2000_iter4000,1,2000,2000,AAB,4000,142066
res500_iter1000,2,500,500,AAB,1000,1152.93
res500_iter1000,2,500,500,AAB,1000,1148.9
res500_iter1000,2,500,500,AAB,1000,1148.02
res500_iter2000,2,500,500,AAB,2000,2289.63
res500_iter2000,2,500,500,AAB,2000,2282.53
res500_iter2000,2,500,500,AAB,2000,2292.61
res500_iter4000,2,500,500,AAB,4000,4642.74
res500_iter4000,2,500,500,AAB,4000,4645.68
res500_iter4000,2,500,500,AAB,4000,4678.72
res1000_iter1000,2,1000,1000,AAB,1000,5022.2
res1000_iter1000,2,1000,1000,AAB,1000,5089.39
res1000_iter1000,2,1000,1000,AAB,1000,4683.04
res1000_iter2000,2,1000,1000,AAB,2000,9445.3
res1000_iter2000,2,1000,1000,AAB,2000,9568.8
res1000_iter2000,2,1000,1000,AAB,2000,9439.31
res1000_iter4000,2,1000,1000,AAB,4000,19023.2
res1000_iter4000,2,1000,1000,AAB,4000,21140.9
res1000_iter4000,2,1000,1000,AAB,4000,21573
res2000_iter1000,2,2000,2000,AAB,1000,21784.1
res2000_iter1000,2,2000,2000,AAB,1000,21703.2
res2000_iter1000,2,2000,2000,AAB,1000,20204.2
res2000_iter2000,2,2000,2000,AAB,2000,37655.7
