Test_Name,Width,Height,Sequence,Iterations,Time_CUDA_ms
Test_Manuale,800,800,AB,400,130.406
test1,2000,2000,AB,10,22.729
test1,2000,2000,AB,10,22.808
test1,2000,2000,AB,10,22.693
test1,2000,2000,AB,10,22.763
test1,2000,2000,AB,10,22.642
test2,2000,2000,AB,200,381.135
test2,2000,2000,AB,200,376.144
test2,2000,2000,AB,200,390.469
test2,2000,2000,AB,200,377.96
test2,2000,2000,AB,200,380.436
test3,2000,2000,ABBA,2000,3705.83
test3,2000,2000,ABBA,2000,3655.67
test3,2000,2000,ABBA,2000,3675.06
test3,2000,2000,ABBA,2000,3687.2
test3,2000,2000,ABBA,2000,3683.53
test4,2000,2000,ABBBABAA,4000,7375.45
test4,2000,2000,ABBBABAA,4000,7299.72
test4,2000,2000,ABBBABAA,4000,7305.74
test4,2000,2000,ABBBABAA,4000,7285.66
test4,2000,2000,ABBBABAA,4000,7287.16
test5,2000,2000,ABBBABAA,8000,14614.6
test5,2000,2000,ABBBABAA,8000,14558.2
test5,2000,2000,ABBBABAA,8000,14562.6
test5,2000,2000,ABBBABAA,8000,14620.6
test5,2000,2000,ABBBABAA,8000,14529.1
test6_stress,4000,4000,ABBA,15000,109004
test6_stress,4000,4000,ABBA,15000,108849
test6_stress,4000,4000,ABBA,15000,109071
test6_stress,4000,4000,ABBA,15000,108739
test6_stress,4000,4000,ABBA,15000,108758
test7_extreme,8000,8000,ABBBABAA,30000,873249
test7_extreme,8000,8000,ABBBABAA,30000,872721
test7_extreme,8000,8000,ABBBABAA,30000,874313
test7_extreme,8000,8000,ABBBABAA,30000,871647
test7_extreme,8000,8000,ABBBABAA,30000,871968
